1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1327,0.0,3.0,3.0,405,5.0,658,624,3.0,1974.0,1327,2.0,7388,75.0,0.0,0,6,1063,1959,2002,150750
1040,0.0,2.0,4.0,0,6.0,0,420,3.0,1950.0,1040,3.0,7200,60.0,0.0,29,5,0,1950,1950,109900
729,729.0,2.0,3.0,419,2.0,310,440,3.0,1999.0,1458,3.0,3230,34.0,1129.0,32,5,729,1999,1999,176000
765,600.0,2.0,3.0,471,0.0,294,440,3.0,1971.0,1365,3.0,1920,24.0,376.0,36,5,765,1971,1971,122500
990,0.0,3.0,3.0,495,2.0,495,299,3.0,1996.0,990,3.0,8775,65.0,0.0,64,5,990,1994,1994,126000
1184,1426.0,4.0,0.0,64,2.0,1120,550,0.0,2007.0,2610,0.0,9000,75.0,0.0,364,5,1184,2007,2007,303477
751,611.0,3.0,2.0,0,6.0,611,502,0.0,1920.0,1362,3.0,6155,60.0,0.0,0,8,611,1920,1999,128000
1484,0.0,3.0,0.0,712,2.0,761,606,2.0,2004.0,1484,2.0,8400,70.0,109.0,35,5,1473,2004,2005,213000
2223,0.0,3.0,1.0,1880,0.0,343,516,0.0,1973.0,2223,3.0,13651,95.0,1115.0,0,6,2223,1973,1973,244000
755,755.0,4.0,2.0,0,6.0,755,296,3.0,1940.0,1510,3.0,9084,60.0,0.0,0,5,755,1940,1950,108000
832,832.0,4.0,3.0,194,2.0,638,528,2.0,1976.0,1664,3.0,10140,78.0,0.0,28,5,832,1976,1976,162900
889,551.0,3.0,3.0,0,6.0,540,352,3.0,1940.0,1440,3.0,5000,63.0,0.0,0,4,540,1900,1950,79000
908,1020.0,4.0,3.0,0,6.0,1020,440,3.0,1910.0,1928,1.0,9142,69.0,0.0,60,8,1020,1910,1950,137000
612,612.0,3.0,0.0,0,6.0,612,528,2.0,2009.0,1224,2.0,3951,40.0,76.0,234,5,612,2009,2009,164500
971,0.0,3.0,1.0,523,6.0,448,300,3.0,1969.0,971,3.0,9920,69.0,0.0,0,6,971,1969,1969,128500
1130,1054.0,3.0,0.0,936,2.0,168,836,0.0,2008.0,2184,0.0,11308,96.0,154.0,102,5,1104,2008,2008,335000
981,787.0,3.0,3.0,569,0.0,162,240,3.0,1939.0,1768,2.0,7200,60.0,252.0,0,7,731,1937,1950,175000
1828,0.0,3.0,0.0,48,6.0,1774,774,3.0,2007.0,1828,2.0,11694,90.0,452.0,108,5,1822,2007,2007,314813
1137,817.0,3.0,3.0,341,1.0,457,431,3.0,1939.0,1954,2.0,15660,66.0,312.0,119,9,798,1939,2006,311500
1061,862.0,3.0,3.0,674,2.0,76,564,2.0,1992.0,1923,2.0,10186,107.0,0.0,39,5,750,1992,1992,190000
1478,0.0,3.0,3.0,1270,1.0,208,498,3.0,1960.0,1478,3.0,17600,66.0,30.0,40,5,1478,1960,1960,157500
2020,0.0,4.0,4.0,0,4.0,0,630,3.0,1977.0,2020,3.0,8400,60.0,320.0,0,5,0,1977,1977,144000
1146,0.0,3.0,0.0,786,2.0,82,438,3.0,2003.0,1146,2.0,9590,73.0,442.0,22,5,868,2003,2003,187500
866,902.0,3.0,0.0,20,2.0,846,578,2.0,2007.0,1768,2.0,10769,68.0,0.0,105,5,866,2007,2007,212000
1616,0.0,2.0,3.0,1180,2.0,415,608,2.0,1995.0,1616,2.0,5389,39.0,0.0,152,5,1595,1995,1996,236500
1116,0.0,3.0,3.0,0,6.0,1116,440,3.0,1962.0,1116,3.0,10000,87.0,261.0,0,6,1116,1962,1962,160000
1746,0.0,3.0,1.0,1320,2.0,426,758,0.0,2006.0,1746,0.0,14892,42.0,160.0,39,5,1746,2006,2007,377500
1940,1254.0,4.0,2.0,428,1.0,537,380,3.0,1934.0,3194,3.0,12168,78.0,0.0,0,6,965,1934,1998,359100
1166,0.0,2.0,1.0,655,2.0,201,400,0.0,2005.0,1166,2.0,9587,59.0,182.0,0,5,856,2005,2005,190000
1572,1096.0,3.0,0.0,1016,2.0,556,726,0.0,2003.0,2668,0.0,13688,110.0,664.0,0,5,1572,2003,2004,412500
784,0.0,2.0,3.0,0,6.0,784,360,3.0,1950.0,784,3.0,9000,60.0,0.0,0,3,784,1928,1950,76000
929,929.0,5.0,3.0,0,6.0,755,0,1.0,1982.5,2229,3.0,5520,92.0,0.0,198,6,755,1912,1950,104000
808,704.0,3.0,3.0,0,6.0,660,180,3.0,1916.0,1656,3.0,10410,60.0,0.0,0,7,660,1916,1987,135000
884,1151.0,3.0,3.0,0,6.0,884,434,0.0,2001.0,2035,2.0,9505,66.0,180.0,48,5,884,2001,2001,222500
988,517.0,3.0,3.0,399,5.0,484,240,3.0,1940.0,1505,3.0,9144,66.0,0.0,0,5,883,1940,1982,145000
520,623.0,2.0,3.0,0,6.0,600,480,2.0,2005.0,1223,2.0,2544,24.0,0.0,166,5,600,2005,2005,147400
840,880.0,3.0,3.0,0,6.0,840,440,0.0,2004.0,1720,2.0,8244,62.0,0.0,48,5,840,2004,2004,183500
835,0.0,2.0,3.0,108,0.0,350,366,3.0,1920.0,835,3.0,10625,85.0,0.0,0,5,458,1920,1950,83000
1423,748.0,3.0,3.0,0,6.0,588,672,0.0,1993.0,2555,3.0,11526,79.0,0.0,0,7,588,1922,1994,191000
1620,0.0,2.0,1.0,1022,2.0,598,912,0.0,2008.0,1620,0.0,12898,89.0,70.0,0,5,1620,2007,2008,315500
1120,0.0,3.0,3.0,932,0.0,108,544,2.0,1961.0,1120,1.0,6970,85.0,0.0,0,5,1040,1961,1961,129000
1003,0.0,3.0,0.0,819,2.0,184,588,3.0,1984.0,1003,3.0,7937,37.0,0.0,0,6,1003,1984,1984,142500
725,754.0,4.0,3.0,626,0.0,99,484,0.0,1972.0,1479,2.0,7472,66.0,138.0,32,9,725,1972,2004,184000
2392,0.0,3.0,1.0,56,2.0,2336,968,0.0,2003.0,2392,0.0,13472,103.0,922.0,105,5,2392,2003,2003,386250
691,807.0,3.0,3.0,592,0.0,99,409,0.0,1995.0,1498,3.0,13031,66.0,0.0,44,5,691,1995,1996,187500
979,871.0,3.0,3.0,595,2.0,378,467,0.0,1994.0,1850,2.0,29959,66.0,0.0,98,6,973,1994,1994,248000
1040,0.0,2.0,4.0,0,4.0,0,400,3.0,1949.0,1040,3.0,8544,66.0,340.0,0,4,0,1949,1950,87500
